DATE,STATION,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,REM
2017-10-06 03:53:00,72495723213,FM-15,7,30.01,37,42,0.00,,0.01,5.0,82.0,29.99,CLR:00,29.85,10.00,40.0,000,,0.0,MET10810/06/17 03:53:02 METAR KSTS 061153Z 00000KT 10SM CLR 06/03 A3001 RMK AO2 SLP156 T00560028 10117 20050 55002
2017-10-06 04:53:00,72495723213,FM-15,7,30.02,37,42,0.00,,,,82.0,30.0,CLR:00,29.86,10.00,40.0,000,,0.0,MET09010/06/17 04:53:02 METAR KSTS 061253Z 00000KT 10SM CLR 06/03 A3002 RMK AO2 SLP158 T00560028
2017-10-06 05:53:00,72495723213,FM-15,7,30.02,37,43,0.00,,,,80.0,30.01,CLR:00,29.86,10.00,40.0,000,,0.0,MET09610/06/17 05:53:02 METAR KSTS 061353Z 00000KT 10SM CLR 06/03 A3002 RMK AO2 SLP161 T00610028 (ATC)
2017-10-06 06:53:00,72495723213,FM-15,7,30.03,37,46,0.00,,-0.02,3.0,71.0,30.01,CLR:00,29.87,10.00,42.0,000,,0.0,MET10210/06/17 06:53:02 METAR KSTS 061453Z 00000KT 10SM CLR 08/03 A3003 RMK AO2 SLP163 T00780028 53007 (ATC)
2017-10-06 07:53:00,72495723213,FM-15,7,30.05,36,57,0.00,,,,45.0,30.03,CLR:00,29.89,10.00,47.0,320,,5.0,MET09610/06/17 07:53:02 METAR KSTS 061553Z 32004KT 10SM CLR 14/02 A3005 RMK AO2 SLP168 T01390022 (ATC)
2017-10-06 08:53:00,72495723213,FM-15,7,30.05,35,66,0.00,,,,32.0,30.03,CLR:00,29.89,10.00,51.0,330,,5.0,MET09610/06/17 08:53:02 METAR KSTS 061653Z 33004KT 10SM CLR 19/02 A3005 RMK AO2 SLP171 T01890017 (ATC)
2017-10-06 09:53:00,72495723213,FM-15,7,30.04,35,74,0.00,,-0.01,0.0,24.0,30.02,CLR:00,29.88,10.00,54.0,320,,6.0,MET11410/06/17 09:53:02 METAR KSTS 061753Z 32005KT 10SM CLR 23/02 A3004 RMK AO2 SLP167 T02330017 10233 20050 50004 (ATC)
2017-10-06 10:53:00,72495723213,FM-15,7,30.03,36,80,0.00,,,,20.0,30.01,CLR:00,29.87,10.00,57.0,VRB,,3.0,MET09610/06/17 10:53:02 METAR KSTS 061853Z VRB03KT 10SM CLR 27/02 A3003 RMK AO2 SLP163 T02670022 (ATC)
2017-10-06 11:53:00,72495723213,FM-15,7,30.01,32,84,0.00,,,,15.0,29.99,CLR:00,29.85,10.00,58.0,VRB,,3.0,MET09610/06/17 11:53:02 METAR KSTS 061953Z VRB03KT 10SM CLR 29/00 A3001 RMK AO2 SLP155 T02890000 (ATC)
2017-10-06 12:53:00,72495723213,FM-15,7,29.97,28,88,0.00,,0.06,8.0,11.0,29.96,CLR:00,29.81,10.00,58.0,VRB,,5.0,MET10210/06/17 12:53:02 METAR KSTS 062053Z VRB04KT 10SM CLR 31/M02 A2997 RMK AO2 SLP144 T03111022 58022 (OL)
2017-10-06 13:53:00,72495723213,FM-15,7,29.96,24,90s,0.00,,,,9.0,29.94,CLR:00,29.8,10.00,58.0,190,,6.0,MET09610/06/17 13:53:02 METAR KSTS 062153Z 19005KT 10SM CLR 32/M04 A2996 RMK AO2 SLP139 T03221044 (OL)
2017-10-06 14:53:00,72495723213,FM-15,7,29.95,26,88,0.00,,,,10.0,29.93,CLR:00,29.79,10.00,58.0,240,,14.0,MET09610/06/17 14:53:02 METAR KSTS 062253Z 24012KT 10SM CLR 31/M03 A2995 RMK AO2 SLP134 T03111033 (OL)
2017-10-06 15:53:00,72495723213,FM-15,7,29.94,27,87,0.00,,0.04,6.0,11.0,29.92,CLR:00,29.78,10.00,57.0,240,,11.0,MET11410/06/17 15:53:02 METAR KSTS 062353Z 24010KT 10SM CLR 31/M03 A2994 RMK AO2 SLP132 T03061028 10328 20233 56013 (OL)
2017-10-06 16:53:00,72495723213,FM-15,7,29.93,28,84,0.00,,,,13.0,29.91,CLR:00,29.77,10.00,56.0,230,,6.0,MET09110/06/17 16:53:01 METAR KSTS 070053Z 23005KT 10SM CLR 29/M02 A2993 RMK AO2 SLP130 T02891022
2017-10-06 17:53:00,72495723213,FM-15,7,29.94,33,76,0.00,,,,21.0,29.92,CLR:00,29.78,10.00,55.0,170,,5.0,MET09010/06/17 17:53:02 METAR KSTS 070153Z 17004KT 10SM CLR 24/01 A2994 RMK AO2 SLP131 T02440006
2017-10-06 18:53:00,72495723213,FM-15,7,29.95,37,67,0.00,,-0.01,3.0,33.0,29.93,CLR:00,29.79,10.00,52.0,160,,6.0,MET09610/06/17 18:53:02 METAR KSTS 070253Z 16005KT 10SM CLR 19/03 A2995 RMK AO2 SLP135 T01940028 53003
2017-10-06 19:53:00,72495723213,FM-15,7,29.95,39,63,0.00,,,,41.0,29.93,CLR:00,29.79,10.00,51.0,190,,3.0,MET09010/06/17 19:53:02 METAR KSTS 070353Z 19003KT 10SM CLR 17/04 A2995 RMK AO2 SLP136 T01720039
2017-10-06 20:53:00,72495723213,FM-15,7,29.95,41,59,0.00,,,,51.0,29.93,CLR:00,29.79,10.00,50.0,180,,3.0,MET09010/06/17 20:53:02 METAR KSTS 070453Z 18003KT 10SM CLR 15/05 A2995 RMK AO2 SLP136 T01500050
2017-10-06 21:53:00,72495723213,FM-15,7,29.95,41,55,0.00,,-0.01,1.0,59.0,29.93,CLR:00,29.79,10.00,48.0,000,,0.0,MET10810/06/17 21:53:02 METAR KSTS 070553Z 00000KT 10SM CLR 13/05 A2995 RMK AO2 SLP137 T01280050 10306 20128 51002
2017-10-06 22:53:00,72495723213,FM-15,7,29.95,42,50,0.00,,,,74.0,29.93,CLR:00,29.79,10.00,46.0,000,,0.0,MET09010/06/17 22:53:02 METAR KSTS 070653Z 00000KT 10SM CLR 10/06 A2995 RMK AO2 SLP137 T01000056
2017-10-06 23:53:00,72495723213,FM-15,7,29.94,40,50,0.00,,,,68.0,29.92,CLR:00,29.78,10.00,45.0,000,,0.0,MET10010/06/17 23:53:02 METAR KSTS 070753Z 00000KT 10SM CLR 10/04 A2994 RMK AO2 SLP133 T01000044 403280050
2017-10-07 00:53:00,72495723213,FM-15,7,29.94,40,48,0.00,,0.01,8.0,74.0,29.92,CLR:00,29.78,10.00,44.0,000,,0.0,MET09610/07/17 00:53:02 METAR KSTS 070853Z 00000KT 10SM CLR 09/04 A2994 RMK AO2 SLP131 T00890044 58004
2017-10-07 01:53:00,72495723213,FM-15,7,29.93,40,47,0.00,,,,77.0,29.91,CLR:00,29.77,10.00,44.0,320,,5.0,MET09010/07/17 01:53:02 METAR KSTS 070953Z 32004KT 10SM CLR 08/04 A2993 RMK AO2 SLP129 T00830044
2017-10-07 02:53:00,72495723213,FM-15,7,29.92,41,46,0.00,,,,83.0,29.9,CLR:00,29.76,10.00,44.0,310,,3.0,MET09010/07/17 02:53:02 METAR KSTS 071053Z 31003KT 10SM CLR 08/05 A2992 RMK AO2 SLP126 T00780050
2017-10-07 03:53:00,72495723213,FM-15,7,29.92,39,44,0.00,,0.02,6.0,83.0,29.9,CLR:00,29.76,10.00,42.0,000,,0.0,MET10810/07/17 03:53:02 METAR KSTS 071153Z 00000KT 10SM CLR 07/04 A2992 RMK AO2 SLP124 T00670039 10128 20067 56007
2017-10-07 04:53:00,72495723213,FM-15,7,29.92,38,42,0.00,,,,85.0,29.9,CLR:00,29.76,10.00,40.0,000,,0.0,MET09010/07/17 04:53:02 METAR KSTS 071253Z 00000KT 10SM CLR 06/03 A2992 RMK AO2 SLP125 T00560033
2017-10-07 05:53:00,72495723213,FM-15,7,29.92,38,42,0.00,,,,85.0,29.9,CLR:00,29.76,10.00,40.0,000,,0.0,MET09010/07/17 05:53:02 METAR KSTS 071353Z 00000KT 10SM CLR 06/03 A2992 RMK AO2 SLP125 T00560033
2017-10-07 06:53:00,72495723213,FM-15,7,29.93,38,44,0.00,,-0.01,3.0,79.0,29.91,CLR:00,29.77,10.00,41.0,000,,0.0,MET10110/07/17 06:53:02 METAR KSTS 071453Z 00000KT 10SM CLR 07/03 A2993 RMK AO2 SLP127 T00670033 53002 (DZ)
2017-10-07 07:53:00,72495723213,FM-15,7,29.94,40,54,0.00,,,,59.0,29.92,CLR:00,29.78,10.00,47.0,000,,0.0,MET09510/07/17 07:53:02 METAR KSTS 071553Z 00000KT 10SM CLR 12/04 A2994 RMK AO2 SLP131 T01220044 (DZ)
2017-10-07 08:53:00,72495723213,FM-15,7,29.94,38,63,0.00,,,,40.0,29.92,CLR:00,29.78,10.00,51.0,000,,0.0,MET09510/07/17 08:53:02 METAR KSTS 071653Z 00000KT 10SM CLR 17/03 A2994 RMK AO2 SLP132 T01720033 (DZ)
2017-10-07 09:53:00,72495723213,FM-15,7,29.93,38,71,0.00,,-0.01,0.0,30.0,29.91,CLR:00,29.77,10.00,54.0,VRB,,3.0,MET11310/07/17 09:53:02 METAR KSTS 071753Z VRB03KT 10SM CLR 22/03 A2993 RMK AO2 SLP130 T02170033 10217 20044 50002 (DZ)
2017-10-07 10:53:00,72495723213,FM-15,7,29.91,39,77,0.00,,,,26.0,29.89,CLR:00,29.75,10.00,57.0,180,,5.0,MET09510/07/17 10:53:02 METAR KSTS 071853Z 18004KT 10SM CLR 25/04 A2991 RMK AO2 SLP121 T02500039 (DZ)
2017-10-07 11:53:00,72495723213,FM-15,7,29.88,38,82,0.00,,,,21.0,29.86,CLR:00,29.72,10.00,59.0,180,,6.0,MET09510/07/17 11:53:02 METAR KSTS 071953Z 18005KT 10SM CLR 28/03 A2988 RMK AO2 SLP112 T02780033 (OL)
2017-10-07 12:53:00,72495723213,FM-15,7,29.85,35,86,0.00,,0.08,8.0,16.0,29.83,CLR:00,29.69,10.00,59.0,VRB,,6.0,MET10110/07/17 12:53:02 METAR KSTS 072053Z VRB05KT 10SM CLR 30/02 A2985 RMK AO2 SLP100 T03000017 58028 (OL)
2017-10-07 13:53:00,72495723213,FM-15,7,29.82,38,87,0.00,,,,18.0,29.8,CLR:00,29.66,10.00,60.0,150,,7.0,MET09510/07/17 13:53:02 METAR KSTS 072153Z 15006KT 10SM CLR 31/03 A2982 RMK AO2 SLP091 T03060033 (OL)
2017-10-07 14:53:00,72495723213,FM-15,7,29.8,42,88,0.00,,,,20.0,29.78,CLR:00,29.64,10.00,62.0,170,,10.0,MET09510/07/17 14:53:02 METAR KSTS 072253Z 17009KT 10SM CLR 31/06 A2980 RMK AO2 SLP083 T03110056 (OL)
2017-10-07 15:53:00,72495723213,FM-15,7,29.78,45,87,0.00,,0.07,6.0,23.0,29.76,CLR:00,29.62,10.00,63.0,150,,8.0,MET11310/07/17 15:53:02 METAR KSTS 072353Z 15007KT 10SM CLR 31/07 A2978 RMK AO2 SLP078 T03060072 10317 20211 56023 (OL)
2017-10-07 16:53:00,72495723213,FM-15,7,29.78,47,82,0.00,,,,29.0,29.76,CLR:00,29.62,10.00,62.0,190,,3.0,MET09010/07/17 16:53:01 METAR KSTS 080053Z 19003KT 10SM CLR 28/08 A2978 RMK AO2 SLP078 T02780083
2017-10-07 17:53:00,72495723213,FM-15,7,29.77,48,72,0.00,,,,43.0,29.75,CLR:00,29.61,10.00,59.0,180,,5.0,MET09010/07/17 17:53:02 METAR KSTS 080153Z 18004KT 10SM CLR 22/09 A2977 RMK AO2 SLP076 T02220089
2017-10-07 18:53:00,72495723213,FM-15,7,29.78,48,66,0.00,,0.0,5.0,52.0,29.76,CLR:00,29.62,10.00,56.0,160,,5.0,MET09610/07/17 18:53:02 METAR KSTS 080253Z 16004KT 10SM CLR 19/09 A2978 RMK AO2 SLP079 T01890089 55000
2017-10-07 19:53:00,72495723213,FM-15,7,29.79,49,62,0.00,,,,62.0,29.77,CLR:00,29.63,10.00,55.0,000,,0.0,MET09010/07/17 19:53:02 METAR KSTS 080353Z 00000KT 10SM CLR 17/09 A2979 RMK AO2 SLP081 T01670094
2017-10-07 20:53:00,72495723213,FM-15,7,29.8,48,59,0.00,,,,67.0,29.78,CLR:00,29.64,10.00,53.0,000,,0.0,MET09010/07/17 20:53:02 METAR KSTS 080453Z 00000KT 10SM CLR 15/09 A2980 RMK AO2 SLP086 T01500089
2017-10-07 21:53:00,72495723213,FM-15,7,29.8,48,57,0.00,,-0.02,0.0,72.0,29.78,CLR:00,29.64,10.00,52.0,260,,3.0,MET10810/07/17 21:53:02 METAR KSTS 080553Z 26003KT 10SM CLR 14/09 A2980 RMK AO2 SLP085 T01390089 10306 20139 50006
2017-10-07 22:53:00,72495723213,FM-15,7,29.8,47,54,0.00,,,,77.0,29.77,CLR:00,29.64,10.00,50.0,000,,0.0,MET09010/07/17 22:53:02 METAR KSTS 080653Z 00000KT 10SM CLR 12/08 A2980 RMK AO2 SLP082 T01220083
2017-10-07 23:53:00,72495723213,FM-15,7,29.79,47,57,0.00,,,,69.0,29.77,CLR:00,29.63,10.00,52.0,320,,3.0,MET10010/07/17 23:53:02 METAR KSTS 080753Z 32003KT 10SM CLR 14/08 A2979 RMK AO2 SLP080 T01390083 403170044
2017-10-08 00:53:00,72495723213,FM-15,7,29.78,46,58,0.00,,0.02,8.0,65.0,29.76,CLR:00,29.62,10.00,52.0,010,,8.0,MET09610/08/17 00:53:02 METAR KSTS 080853Z 01007KT 10SM CLR 14/08 A2978 RMK AO2 SLP078 T01440078 58006
2017-10-08 01:53:00,72495723213,FM-15,7,29.78,45,53,0.00,,,,74.0,29.76,CLR:00,29.62,10.00,49.0,340,,5.0,MET09010/08/17 01:53:02 METAR KSTS 080953Z 34004KT 10SM CLR 12/07 A2978 RMK AO2 SLP077 T01170072
2017-10-08 02:53:00,72495723213,FM-15,7,29.77,44,57,0.00,,,,62.0,29.75,CLR:00,29.61,10.00,50.0,010,,11.0,MET09010/08/17 02:53:02 METAR KSTS 081053Z 01010KT 10SM CLR 14/07 A2977 RMK AO2 SLP074 T01390067
2017-10-08 03:53:00,72495723213,FM-15,7,29.77,43,56,0.00,,0.01,6.0,62.0,29.75,CLR:00,29.61,10.00,50.0,030,,9.0,MET10810/08/17 03:53:02 METAR KSTS 081153Z 03008KT 10SM CLR 13/06 A2977 RMK AO2 SLP074 T01330061 10150 20106 56004
2017-10-08 04:53:00,72495723213,FM-15,7,29.78,42,49,0.00,,,,77.0,29.76,CLR:00,29.62,10.00,46.0,010,,6.0,MET09010/08/17 04:53:02 METAR KSTS 081253Z 01005KT 10SM CLR 09/06 A2978 RMK AO2 SLP078 T00940056
2017-10-08 05:53:00,72495723213,FM-15,7,29.8,42,54,0.00,,,,64.0,29.78,CLR:00,29.64,10.00,48.0,020,,9.0,MET09510/08/17 05:53:02 METAR KSTS 081353Z 02008KT 10SM CLR 12/06 A2980 RMK AO2 SLP083 T01220056 (RS)
2017-10-08 06:53:00,72495723213,FM-15,7,29.81,43,49,0.00,,-0.04,2.0,80.0,29.79,CLR:00,29.65,10.00,46.0,280,,5.0,MET10110/08/17 06:53:02 METAR KSTS 081453Z 28004KT 10SM CLR 09/06 A2981 RMK AO2 SLP087 T00940061 52012 (RS)
2017-10-08 07:53:00,72495723213,FM-15,7,29.82,45,59,0.00,,,,60.0,29.8,CLR:00,29.66,10.00,52.0,300,,3.0,MET09510/08/17 07:53:02 METAR KSTS 081553Z 30003KT 10SM CLR 15/07 A2982 RMK AO2 SLP093 T01500072 (RS)
2017-10-08 08:53:00,72495723213,FM-15,7,29.83,42,68,0.00,,,,39.0,29.81,CLR:00,29.67,10.00,54.0,360,,11.0,MET09510/08/17 08:53:02 METAR KSTS 081653Z 36010KT 10SM CLR 20/06 A2983 RMK AO2 SLP095 T02000056 (RS)
2017-10-08 09:53:00,72495723213,FM-15,7,29.82,40,73,0.00,,-0.02,0.0,30.0,29.8,CLR:00,29.66,10.00,56.0,330,,9.0,MET11310/08/17 09:53:02 METAR KSTS 081753Z 33008KT 10SM CLR 23/04 A2982 RMK AO2 SLP093 T02280044 10228 20089 50006 (RS)
2017-10-08 10:53:00,72495723213,FM-15,7,29.81,38,77,0.00,,,,24.0,29.78,CLR:00,29.65,10.00,57.0,VRB,,6.0,MET09510/08/17 10:53:02 METAR KSTS 081853Z VRB05KT 10SM CLR 25/03 A2981 RMK AO2 SLP086 T02500033 (RS)
2017-10-08 11:53:00,72495723213,FM-15,7,29.81,36,81,0.00,,,,20.0,29.78,CLR:00,29.65,10.00,58.0,VRB,,3.0,MET09510/08/17 11:53:02 METAR KSTS 081953Z VRB03KT 10SM CLR 27/02 A2981 RMK AO2 SLP086 T02720022 (RS)
2017-10-08 12:53:00,72495723213,FM-15,7,29.78,22,87,0.00,,0.04,8.0,9.0,29.76,CLR:00,29.62,10.00,56.0,070,,8.0,MET10210/08/17 12:53:02 METAR KSTS 082053Z 07007KT 10SM CLR 31/M06 A2978 RMK AO2 SLP077 T03061056 58015 (RS)
2017-10-08 13:53:00,72495723213,FM-15,7,29.76,2s,88,0.00,,,,4.0,29.74,CLR:00,29.6,10.00,54.0,030,25.0,18.0,MET09910/08/17 13:53:02 METAR KSTS 082153Z 03016G22KT 10SM CLR 31/M17 A2976 RMK AO2 SLP072 T03111167 (RS)
2017-10-08 14:53:00,72495723213,FM-15,7,29.76,5s,87,0.00,,,,4.0,29.74,CLR:00,29.6,10.00,54.0,040,26.0,21.0,MET09910/08/17 14:53:02 METAR KSTS 082253Z 04018G23KT 10SM CLR 31/M15 A2976 RMK AO2 SLP072 T03061150 (MB)
2017-10-08 15:53:00,72495723213,FM-15,7,29.76,5s,83,0.00,,0.02,6.0,5.0,29.74,CLR:00,29.6,10.00,52.0,050,30.0,17.0,MET13510/08/17 15:53:02 METAR KSTS 082353Z 05015G26KT 10SM CLR 28/M15 A2976 RMK AO2 PK WND 03026/2349 SLP071 T02831150 10317 20228 56006 (MB)
2017-10-08 16:53:00,72495723213,FM-15,7,29.77,16,80,0.00,,,,9.0,29.75,CLR:00,29.61,10.00,52.0,040,26.0,18.0,MET11210/08/17 16:53:01 METAR KSTS 090053Z 04016G23KT 10SM CLR 27/M09 A2977 RMK AO2 PK WND 04027/0003 SLP075 T02671089
2017-10-08 17:53:00,72495723213,FM-15,7,29.79,19,76,0.00,,,,12.0,29.77,CLR:00,29.63,10.00,51.0,020,26.0,15.0,MET11210/08/17 17:53:02 METAR KSTS 090153Z 02013G23KT 10SM CLR 24/M07 A2979 RMK AO2 PK WND 03026/0120 SLP080 T02441072
2017-10-08 18:53:00,72495723213,FM-15,7,29.8,18,72,0.00,,-0.04,3.0,13.0,29.78,CLR:00,29.64,10.00,49.0,360,,10.0,MET09710/08/17 18:53:02 METAR KSTS 090253Z 36009KT 10SM CLR 22/M08 A2980 RMK AO2 SLP086 T02221078 53014
2017-10-08 19:53:00,72495723213,FM-15,7,29.81,19,74,0.00,,,,12.0,29.79,CLR:00,29.65,10.00,50.0,010,26.0,18.0,MET09410/08/17 19:53:02 METAR KSTS 090353Z 01016G23KT 10SM CLR 23/M07 A2981 RMK AO2 SLP087 T02331072
2017-10-08 20:53:00,72495723213,FM-15,7,29.81,16,74,0.00,,,,11.0,29.79,CLR:00,29.65,10.00,49.0,020,31.0,21.0,MET11210/08/17 20:53:02 METAR KSTS 090453Z 02018G27KT 10SM CLR 23/M09 A2981 RMK AO2 PK WND 02029/0413 SLP088 T02331089
2017-10-08 21:53:00,72495723213,FM-15,7,29.82,15,73,0.00,,-0.02,3.0,11.0,29.8,CLR:00,29.66,9.00,49.0,010,29.0,15.0,MET12910/08/17 21:53:02 METAR KSTS 090553Z 01013G25KT 9SM CLR 23/M09 A2982 RMK AO2 PK WND 03035/0506 SLP092 T02281094 10283 20222 53007
2017-10-08 22:53:00,72495723213,FM-15,7,29.83,14,72,0.00,,,,11.0,29.8,CLR:00,29.67,10.00,48.0,010,36.0,20.0,MET11210/08/17 22:53:02 METAR KSTS 090653Z 01017G31KT 10SM CLR 22/M10 A2983 RMK AO2 PK WND 03034/0637 SLP093 T02221100
2017-10-08 23:53:00,72495723213,FM-15,7,29.83,12,71,0.00,,,,10.0,29.8,FEW:02 42,29.67,9.00,47.0,010,36.0,24.0,MET12410/08/17 23:53:02 METAR KSTS 090753Z 01021G31KT 9SM FEW042 22/M11 A2983 RMK AO2 PK WND 01031/0749 SLP093 T02171111 403170089
2017-10-09 00:53:00,72495723213,FM-15,7,29.82,13,71,0.00,,0.01,8.0,10.0,29.8,OVC:08 47,29.66,8.00,47.0,010,36.0,20.0,MET12010/09/17 00:53:02 METAR KSTS 090853Z 01017G31KT 8SM OVC047 22/M11 A2982 RMK AO2 PK WND 01031/0847 SLP090 T02171106 58002
2017-10-09 01:53:00,72495723213,FM-15,7,29.81,14,70,0.00,,,,11.0,29.79,OVC:08 44,29.65,10.00,47.0,350,24.0,14.0,MET11510/09/17 01:53:02 METAR KSTS 090953Z 35012G21KT 10SM OVC044 21/M10 A2981 RMK AO2 PK WND 01028/0905 SLP087 T02111100
2017-10-09 02:53:00,72495723213,FM-15,7,29.8,15,68,0.00,,,,13.0,29.78,OVC:08 47,29.64,10.00,46.0,350,25.0,16.0,MET09710/09/17 02:53:02 METAR KSTS 091053Z 35014G22KT 10SM OVC047 20/M09 A2980 RMK AO2 SLP086 T02001094
2017-10-09 03:53:00,72495723213,FM-15,7,29.82,15,68,0.00,,-0.0,3.0,13.0,29.8,OVC:08 46,29.66,10.00,46.0,010,28.0,20.0,MET11510/09/17 03:53:02 METAR KSTS 091153Z 01017G24KT 10SM OVC046 20/M09 A2982 RMK AO2 SLP090 T02001094 10222 20194 53000
2017-10-09 04:53:00,72495723213,FM-15,7,29.84,15,68,0.00,,,,13.0,29.82,OVC:08 33,29.68,9.00,46.0,360,18.0,11.0,MET09610/09/17 04:53:02 METAR KSTS 091253Z 36010G16KT 9SM OVC033 20/M09 A2984 RMK AO2 SLP098 T02001094
2017-10-09 05:53:00,72495723213,FM-15,7,29.86,18,63,0.00,FU:3 |HZ FU |,,,17.0,29.84,OVC:08 33,29.7,9.00,45.0,VRB,,7.0,MET10110/09/17 05:53:02 METAR KSTS 091353Z VRB06KT 9SM FU OVC033 17/M08 A2986 RMK AO2 SLP104 T01721078 (RS)
2017-10-09 06:53:00,72495723213,FM-15,7,29.86,15,66,0.00,|HZ |,-0.04,0.0,14.0,29.84,,29.7,,45.0,,,,MET09710/09/17 06:53:02 METAR KSTS 091453Z      KT U 19/M09 A2986 RMK AO2 SLP104 T01891094 50014 $ (RS)
2017-10-09 07:53:00,72495723213,FM-15,7,29.88,,,0.00,HZ:7 FU:3 |HZ FU |HZ,,,,,OVC:08 12,29.72,6.00,,,,,MET08810/09/17 07:53:02 METAR KSTS 091553Z      KT 6SM HZ FU OVC012 A2988 RMK AO2 SLPNO $ (RS)
2017-10-09 08:53:00,72495723213,FM-15,6,29.88,,,0.00,,,,,,,29.72,,,,,,MET07310/09/17 08:53:02 METAR KSTS 091653Z      KT U A2988 RMK AO2 SLPNO $ (RS)
2017-10-09 09:53:00,72495723213,FM-15,6,29.9,,,0.00,,-0.05,1.0,,,,29.74,,,,,,MET07910/09/17 09:53:02 METAR KSTS 091753Z      KT U A2990 RMK AO2 SLPNO 51016 $ (RS)
2017-10-09 10:53:00,72495723213,FM-15,6,29.91,,,0.00,,,,,,,29.75,,,,,,MET07310/09/17 10:53:02 METAR KSTS 091853Z      KT U A2991 RMK AO2 SLPNO $ (RS)
2017-10-09 11:53:00,72495723213,FM-15,6,29.91,,,0.00,,,,,,,29.75,,,,,,MET07310/09/17 11:53:02 METAR KSTS 091953Z      KT U A2991 RMK AO2 SLPNO $ (RS)
2017-10-09 12:53:00,72495723213,FM-15,6,29.9,,,0.00,,-0.0,0.0,,,,29.74,,,,,,MET07910/09/17 12:53:02 METAR KSTS 092053Z      KT U A2990 RMK AO2 SLPNO 50000 $ (RS)
2017-10-09 13:53:00,72495723213,FM-15,6,29.89,,,0.00,BR:1 FU:3 |FU |,,,,,,29.73,2.00,,,,,MET08110/09/17 13:53:02 METAR KSTS 092153Z      KT 2SM BR FU A2989 RMK AO2 SLPNO $ (RS)
2017-10-09 14:53:00,72495723213,FM-15,7,29.89,,,0.00,BR:1 FU:3 |HZ FU |,,,,,,29.73,1.50,,VRB,,7.0,MET08510/09/17 14:53:02 METAR KSTS 092253Z VRB06KT 1 1/2SM BR FU A2989 RMK AO2 SLPNO $ (LH)
2017-10-09 15:53:00,72495723213,FM-15,7,29.9,,,0.00,BR:1 FU:3 |HZ FU |,0.0,5.0,,,CLR:00,29.74,1.25,,VRB,,7.0,MET09510/09/17 15:53:02 METAR KSTS 092353Z VRB06KT 1 1/4SM BR FU CLR A2990 RMK AO2 SLPNO 55000 $ (LH)
2017-10-09 16:53:00,72495723213,FM-15,6,29.9,,,0.00,FU:3 |FU |,,,,,,29.74,,,,,,MET07910/09/17 16:53:03 METAR KSTS 100053Z      KT FU A2990 RMK AO2 SLPNO $ FIBI (LH)
2017-10-09 17:53:00,72495723213,FM-15,6,29.92,,,0.00,|FU |,,,,,,29.76,,,,,,MET08110/09/17 17:53:03 METAR KSTS 100153Z      KT R FU A2992 RMK AO2 SLPNO $ FIBI (LH)
2017-10-09 18:53:00,72495723213,FM-15,6,29.93,,,0.00,FU:3 |FU |,-0.03,3.0,,,,29.77,,,VRB,,6.0,MET08510/09/17 18:53:03 METAR KSTS 100253Z VRB05KT FU A2993 RMK AO2 SLPNO 53010 $ FIBI (DZ)
2017-10-09 19:53:00,72495723213,FM-15,6,29.94,,,0.00,,,,,,,29.78,,,,,,MET07810/09/17 19:53:03 METAR KSTS 100353Z      KT U A2994 RMK AO2 SLPNO $ FIBI (DZ)
2017-10-09 20:53:00,72495723213,FM-15,6,29.94,,,0.00,,,,,,,29.78,,,,,,MET07810/09/17 20:53:03 METAR KSTS 100453Z      KT U A2994 RMK AO2 SLPNO $ FIBI (DZ)
2017-10-09 21:53:00,72495723213,FM-15,6,29.94,,,0.00,,-0.01,1.0,,,,29.78,,,,,,MET08410/09/17 21:53:03 METAR KSTS 100553Z      KT U A2994 RMK AO2 SLPNO 51003 $ FIBI (DZ)
2017-10-09 22:53:00,72495723213,FM-15,6,29.94,,,0.00,,,,,,,29.78,,,,,,MET07810/09/17 22:53:03 METAR KSTS 100653Z      KT U A2994 RMK AO2 SLPNO $ FIBI (DZ)
2017-10-09 23:53:00,72495723213,FM-15,6,29.94,,,0.00,,,,,,,29.78,,,,,,MET07810/09/17 23:53:03 METAR KSTS 100753Z      KT U A2994 RMK AO2 SLPNO $ FIBI (DZ)
2017-10-10 00:53:00,72495723213,FM-15,6,29.94,,,0.00,,0.0,4.0,,,,29.78,,,,,,MET08410/10/17 00:53:02 METAR KSTS 100853Z      KT U A2994 RMK AO2 SLPNO 54000 $ FIBI (DZ)
2017-10-10 01:53:00,72495723213,FM-15,6,29.94,,,0.00,,,,,,,29.78,,,,,,MET07810/10/17 01:53:02 METAR KSTS 100953Z      KT U A2994 RMK AO2 SLPNO $ FIBI (DZ)
2017-10-10 02:53:00,72495723213,FM-15,6,29.93,,,0.00,,,,,,,29.77,,,,,,MET07810/10/17 02:53:02 METAR KSTS 101053Z      KT U A2993 RMK AO2 SLPNO $ FIBI (DZ)
2017-10-10 03:53:00,72495723213,FM-15,6,29.93,,,0.00,,0.01,7.0,,,,29.77,,,,,,MET09010/10/17 03:53:02 METAR KSTS 101153Z      KT U A2993 RMK AO2 SLPNO 57003 PWINO TSNO $ FIBI
